day,day_of_week,viajes
2024-03-17,Domingo,2860268
2024-03-18,Lunes,4321212
2024-03-19,Martes,4557268
2024-03-20,Miércoles,4549472
2024-03-21,Jueves,4574013
2024-03-22,Viernes,4577244
2024-03-23,Sábado,3443831
2024-03-24,Domingo,2472327
2024-03-25,Lunes,3596494
2024-03-26,Martes,3685735
2024-03-27,Miércoles,3789246
2024-03-28,Jueves,3489681
2024-03-29,Viernes,2328201
2024-03-30,Sábado,2730460
2024-03-31,Domingo,2043532
2024-04-01,Lunes,2313435
2024-04-02,Martes,4243759
2024-04-03,Miércoles,4389707
2024-04-04,Jueves,4499072
2024-04-05,Viernes,4526928
2024-04-06,Sábado,3488647
2024-04-07,Domingo,2741534
2024-04-08,Lunes,4339691
2024-04-09,Martes,4468769
2024-04-10,Miércoles,4558580
2024-04-11,Jueves,4658347
2024-04-12,Viernes,4633663
2024-04-13,Sábado,3693284
2024-04-14,Domingo,3036275
2024-04-15,Lunes,4318720
2024-04-16,Martes,4491992
2024-04-17,Miércoles,4272380
2024-04-18,Jueves,4572279
2024-04-19,Viernes,4682056
2024-04-20,Sábado,3583270
2024-04-21,Domingo,2761242
2024-04-22,Lunes,4306795
2024-04-23,Martes,4571756
2024-04-24,Miércoles,4352591
2024-04-25,Jueves,4560712
2024-04-26,Viernes,4629590
2024-04-27,Sábado,3273404
2024-04-28,Domingo,2299822
2024-04-29,Lunes,4154186
2024-04-30,Martes,4554825
2024-05-01,Miércoles,2563389
2024-05-02,Jueves,4334919
2024-05-03,Viernes,4323260
2024-05-04,Sábado,3370012
2024-05-05,Domingo,2895837
2024-05-06,Lunes,4143965
2024-05-07,Martes,4432805
2024-05-08,Miércoles,4647980
2024-05-09,Jueves,4681606
2024-05-10,Viernes,4711582
2024-05-11,Sábado,3642866
2024-05-12,Domingo,2846057
2024-05-13,Lunes,4309527
2024-05-14,Martes,4381277
2024-05-15,Miércoles,4460461
2024-05-16,Jueves,4545895
2024-05-17,Viernes,4580451
2024-05-18,Sábado,3237130
2024-05-19,Domingo,2741519
2024-05-20,Lunes,3225509
2024-05-21,Martes,4534593
2024-05-22,Miércoles,4514412
2024-05-23,Jueves,4706783
2024-05-24,Viernes,4668510
2024-05-25,Sábado,3488520
2024-05-26,Domingo,2936057
2024-05-27,Lunes,4316188
2024-05-28,Martes,4500360
2024-05-29,Miércoles,4570462
2024-05-30,Jueves,4657451
2024-05-31,Viernes,4636228
2024-06-01,Sábado,3337085
2024-06-02,Domingo,2927988
2024-06-03,Lunes,4224953
2024-06-04,Martes,3840817
2024-06-05,Miércoles,4460870
2024-06-06,Jueves,4653202
2024-06-07,Viernes,4687163
2024-06-08,Sábado,3427145
2024-06-09,Domingo,2615076
2024-06-10,Lunes,4211727
2024-06-11,Martes,4333717
2024-06-12,Miércoles,4238476
2024-06-13,Jueves,4762244
2024-06-14,Viernes,4648267
2024-06-15,Sábado,3410404
2024-06-16,Domingo,2984677
2024-06-17,Lunes,4327573
2024-06-18,Martes,4544818
2024-06-19,Miércoles,4591742
2024-06-20,Jueves,4445155
2024-06-21,Viernes,4320232
2024-06-22,Sábado,2977501
2024-06-23,Domingo,2121163
2024-06-24,Lunes,2288180
2024-06-25,Martes,4369704
2024-06-26,Miércoles,4384373
2024-06-27,Jueves,4649777
2024-06-28,Viernes,4605662
2024-06-29,Sábado,3158424
2024-06-30,Domingo,2793323
2024-07-01,Lunes,4063637
2024-07-02,Martes,4380527
2024-07-03,Miércoles,4298244
2024-07-04,Jueves,4550418
2024-07-05,Viernes,4398182
2024-07-06,Sábado,3348553
2024-07-07,Domingo,2785556
2024-07-08,Lunes,4282407
2024-07-09,Martes,4355007
2024-07-10,Miércoles,3923087
2024-07-11,Jueves,4128585
2024-07-12,Viernes,4265107
2024-07-13,Sábado,3109237
2024-07-14,Domingo,2721166
2024-07-15,Lunes,4018142
2024-07-16,Martes,3878070
2024-07-17,Miércoles,4184206
2024-07-18,Jueves,4217335
2024-07-19,Viernes,4364725
2024-07-20,Sábado,3412078
2024-07-21,Domingo,2584014
2024-07-22,Lunes,4151639
2024-07-23,Martes,4194162
2024-07-24,Miércoles,4217657
2024-07-25,Jueves,4389209
2024-07-26,Viernes,4175314
2024-07-27,Sábado,3057206
2024-07-28,Domingo,2458607
2024-07-29,Lunes,3855738
2024-07-30,Martes,3973303
2024-07-31,Miércoles,4068388
2024-08-01,Jueves,3931004
2024-08-02,Viernes,3812361
2024-08-03,Sábado,2892168
2024-08-04,Domingo,2312816
2024-08-05,Lunes,3339324
2024-08-06,Martes,3354650
2024-08-07,Miércoles,3306570
2024-08-08,Jueves,3314287
2024-08-09,Viernes,3232297
2024-08-10,Sábado,2568675
2024-08-11,Domingo,2107266
2024-08-12,Lunes,3008144
2024-08-13,Martes,2931875
2024-08-14,Miércoles,2795233
2024-08-15,Jueves,2105428
2024-08-16,Viernes,2823926
2024-08-17,Sábado,2461928
2024-08-18,Domingo,1909538
2024-08-19,Lunes,2932993
2024-08-20,Martes,2998456
2024-08-21,Miércoles,3032363
2024-08-22,Jueves,3081022
2024-08-23,Viernes,3130467
2024-08-24,Sábado,2627089
2024-08-25,Domingo,2183262
2024-08-26,Lunes,3374180
2024-08-27,Martes,3490155
2024-08-28,Miércoles,3601586
2024-08-29,Jueves,3636414
2024-08-30,Viernes,3662247
2024-08-31,Sábado,2995009
2024-09-01,Domingo,2405345
2024-09-02,Lunes,4015754
2024-09-03,Martes,4034588
2024-09-04,Miércoles,3968978
2024-09-05,Jueves,4436802
2024-09-06,Viernes,4319585
2024-09-07,Sábado,3381463
2024-09-08,Domingo,2451842
2024-09-09,Lunes,4276574
2024-09-10,Martes,4535308
2024-09-11,Miércoles,2619169
2024-09-12,Jueves,4487363
2024-09-13,Viernes,4669535
2024-09-14,Sábado,3590858
2024-09-15,Domingo,2921242
2024-09-16,Lunes,4286948
2024-09-17,Martes,4676321
2024-09-18,Miércoles,4604083
2024-09-19,Jueves,4688800
2024-09-20,Viernes,4677229
2024-09-21,Sábado,3298172
2024-09-22,Domingo,2453502
2024-09-23,Lunes,4121336
2024-09-24,Martes,3788442
2024-09-25,Miércoles,4738134
2024-09-26,Jueves,4931069
2024-09-27,Viernes,4858719
2024-09-28,Sábado,3745588
2024-09-29,Domingo,3032048
2024-09-30,Lunes,4550668
2024-10-01,Martes,4622176
2024-10-02,Miércoles,4601782
2024-10-03,Jueves,4512957
2024-10-04,Viernes,4747353
2024-10-05,Sábado,3774346
2024-10-06,Domingo,2934642
2024-10-07,Lunes,4433946
2024-10-08,Martes,4640487
2024-10-09,Miércoles,4621231
2024-10-10,Jueves,4874479
2024-10-11,Viernes,4725175
2024-10-12,Sábado,3189528
2024-10-13,Domingo,2998470
2024-10-14,Lunes,4398824
2024-10-15,Martes,4343004
2024-10-16,Miércoles,4346142
2024-10-17,Jueves,4586623
2024-10-18,Viernes,4713182
2024-10-19,Sábado,3683697
2024-10-20,Domingo,3002586
2024-10-21,Lunes,4427787
2024-10-22,Martes,4554685
2024-10-23,Miércoles,4481698
2024-10-24,Jueves,4616032
2024-10-25,Viernes,4639947
2024-10-26,Sábado,2925930
2024-10-27,Domingo,2531670
2024-10-28,Lunes,4250358
2024-10-29,Martes,4532465
2024-10-30,Miércoles,4278655
2024-10-31,Jueves,4528365
2024-11-01,Viernes,2772531
2024-11-02,Sábado,2987331
2024-11-03,Domingo,2385284
2024-11-04,Lunes,3256635
2024-11-05,Martes,4456236
2024-11-06,Miércoles,4568610
2024-11-07,Jueves,4657539
2024-11-08,Viernes,4663347
2024-11-09,Sábado,3581785
2024-11-10,Domingo,2875186
2024-11-11,Lunes,4417921
2024-11-12,Martes,4318516
2024-11-13,Miércoles,4237833
2024-11-14,Jueves,4634609
2024-11-15,Viernes,4701005
2024-11-16,Sábado,3713162
2024-11-17,Domingo,2917321
2024-11-18,Lunes,4286349
2024-11-19,Martes,4500797
2024-11-20,Miércoles,4506740
2024-11-21,Jueves,4541462
2024-11-22,Viernes,4694842
2024-11-23,Sábado,3564285
2024-11-24,Domingo,2652484
2024-11-25,Lunes,4352210
2024-11-26,Martes,4526087
2024-11-27,Miércoles,4634373
2024-11-28,Jueves,4737271
2024-11-29,Viernes,4775692
2024-11-30,Sábado,3765785
2024-12-01,Domingo,2852584
2024-12-02,Lunes,4356101
2024-12-03,Martes,4483363
2024-12-04,Miércoles,4560355
2024-12-05,Jueves,4592559
2024-12-06,Viernes,3149445
2024-12-07,Sábado,3128896
2024-12-08,Domingo,2596450
2024-12-09,Lunes,4243677
2024-12-10,Martes,4501604
2024-12-11,Miércoles,4540582
2024-12-12,Jueves,4585459
2024-12-13,Viernes,4809965
2024-12-14,Sábado,3739045
2024-12-15,Domingo,2868269
2024-12-16,Lunes,4473112
2024-12-17,Martes,4628338
2024-12-18,Miércoles,4733949
2024-12-19,Jueves,4823354
2024-12-20,Viernes,4831970
2024-12-21,Sábado,3600233
2024-12-22,Domingo,2916462
2024-12-23,Lunes,4095885
2024-12-24,Martes,3457217
2024-12-25,Miércoles,2654820
2024-12-26,Jueves,2559838
2024-12-27,Viernes,3647257
2024-12-28,Sábado,3058758
2024-12-29,Domingo,2585909
2024-12-30,Lunes,3646336
2024-12-31,Martes,2998873
2025-01-01,Miércoles,2184153
2025-01-02,Jueves,3729969
2025-01-03,Viernes,3785359
2025-01-04,Sábado,3125122
2025-01-05,Domingo,2484548
2025-01-06,Lunes,2440269
2025-01-07,Martes,3941549
2025-01-08,Miércoles,4225915
2025-01-09,Jueves,4325535
2025-01-10,Viernes,4462738
2025-01-11,Sábado,3332818
2025-01-12,Domingo,2543349
2025-01-13,Lunes,4222725
2025-01-14,Martes,4337064
2025-01-15,Miércoles,4386699
2025-01-16,Jueves,4443452
2025-01-17,Viernes,4499125
2025-01-18,Sábado,3360317
2025-01-19,Domingo,2491763
2025-01-20,Lunes,4275511
2025-01-21,Martes,4377039
2025-01-22,Miércoles,4450396
2025-01-23,Jueves,4270113
2025-01-24,Viernes,4555222
2025-01-25,Sábado,3486704
2025-01-26,Domingo,2671512
2025-01-27,Lunes,4206094
2025-01-28,Martes,4354906
2025-01-29,Miércoles,4423749
2025-01-30,Jueves,4545897
2025-01-31,Viernes,4554238
2025-02-01,Sábado,3354620
2025-02-02,Domingo,2721442
2025-02-03,Lunes,4262872
2025-02-04,Martes,4592574
2025-02-05,Miércoles,4644755
2025-02-06,Jueves,4710866
2025-02-07,Viernes,4562952
2025-02-08,Sábado,3269598
2025-02-09,Domingo,2722244
2025-02-10,Lunes,4312349
2025-02-11,Martes,4479212
2025-02-12,Miércoles,4450438
2025-02-13,Jueves,4639597
2025-02-14,Viernes,4780973
2025-02-15,Sábado,3431055
2025-02-16,Domingo,2802279
2025-02-17,Lunes,4412170
2025-02-18,Martes,4488897
2025-02-19,Miércoles,4545189
2025-02-20,Jueves,4607781
2025-02-21,Viernes,4547481
2025-02-22,Sábado,3189535
2025-02-23,Domingo,2646453
2025-02-24,Lunes,4423134
2025-02-25,Martes,4545358
2025-02-26,Miércoles,4663740
2025-02-27,Jueves,4688721
2025-02-28,Viernes,4802091
2025-03-01,Sábado,3364022
2025-03-02,Domingo,2672855
2025-03-03,Lunes,4340096
2025-03-04,Martes,4792484
2025-03-05,Miércoles,4839349
2025-03-06,Jueves,4682754
2025-03-07,Viernes,3440596
2025-03-08,Sábado,3098981
2025-03-09,Domingo,2430925
2025-03-10,Lunes,4374142
2025-03-11,Martes,4463869
2025-03-12,Miércoles,4549978
2025-03-13,Jueves,4590281
2025-03-14,Viernes,4363824
2025-03-15,Sábado,3572864
2025-03-16,Domingo,2806400
2025-03-17,Lunes,4433324
2025-03-18,Martes,4345568
2025-03-19,Miércoles,4179551
2025-03-20,Jueves,4540918
2025-03-21,Viernes,4594912
2025-03-22,Sábado,3487569
2025-03-23,Domingo,2470469
2025-03-24,Lunes,4351983
2025-03-25,Martes,4503430
2025-03-26,Miércoles,4413402
2025-03-27,Jueves,4710610
2025-03-28,Viernes,4770155
2025-03-29,Sábado,3898128
2025-03-30,Domingo,3015528
2025-03-31,Lunes,4440958
2025-04-01,Martes,4253625
2025-04-02,Miércoles,4214562
2025-04-03,Jueves,4612450
2025-04-04,Viernes,4669079
2025-04-05,Sábado,3683996
2025-04-06,Domingo,3096557
2025-04-07,Lunes,4506269
2025-04-08,Martes,4675760
2025-04-09,Miércoles,4732184
2025-04-10,Jueves,4769399
2025-04-11,Viernes,4214008
2025-04-12,Sábado,2011896
2025-04-14,Lunes,3119141
2025-04-15,Martes,3990057
2025-04-16,Miércoles,3893570
2025-04-17,Jueves,3682479
2025-04-18,Viernes,2642897
2025-04-19,Sábado,2529639
2025-04-20,Domingo,2717984
2025-04-21,Lunes,2415583
2025-04-22,Martes,4596734
2025-04-23,Miércoles,4753568
2025-04-24,Jueves,4784828
2025-04-25,Viernes,4724620
2025-04-26,Sábado,3319662
2025-04-27,Domingo,2757972
2025-04-28,Lunes,5133535
2025-04-29,Martes,4105035
2025-04-30,Miércoles,5054246
2025-05-01,Jueves,2816391
2025-05-02,Viernes,3660928
2025-05-03,Sábado,3350750
2025-05-04,Domingo,2801347
2025-05-05,Lunes,4415353
2025-05-06,Martes,4620928
2025-05-07,Miércoles,4762227
2025-05-08,Jueves,4739883
2025-05-09,Viernes,4685557
2025-05-10,Sábado,3521267
2025-05-11,Domingo,2646328
2025-05-12,Lunes,4446063
2025-05-13,Martes,4675363
2025-05-14,Miércoles,4678626
2025-05-15,Jueves,4744166
2025-05-16,Viernes,4798936
2025-05-17,Sábado,3682838
2025-05-18,Domingo,2984990
2025-05-19,Lunes,2042417
2025-05-21,Miércoles,1465533
2025-05-22,Jueves,4497714
2025-05-23,Viernes,4820454
2025-05-24,Sábado,3598982
2025-05-25,Domingo,2988067
